Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115408	1	OK	0.0745649	-0.0021327	0.0016542	-0.9972125	-8.165	-9.624	-174.558	0.0458752	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115408	1	OK	0.0601262	0.0219914	-0.7035644	-0.7077418	-10.419	13.952	-183.161	0.0439944	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115416	1	OK	0.0745655	-0.0021165	0.0016411	-0.9972125	-8.165	-9.625	-174.558	0.0458785	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115416	1	OK	0.0601019	0.0220011	-0.7035687	-0.7077392	-10.416	13.951	-183.157	0.0449977	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115424	1	OK	0.0745665	-0.0021181	0.0016384	-0.9972124	-8.161	-9.627	-174.555	0.0455668	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115424	1	OK	0.0601066	0.0219985	-0.7035675	-0.7077401	-10.416	13.950	-183.160	0.0451045	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115432	1	OK	0.0745699	-0.0021153	0.0016165	-0.9972122	-8.162	-9.627	-174.557	0.0454270	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115432	1	OK	0.0601177	0.0219924	-0.7035775	-0.7077294	-10.420	13.952	-183.166	0.0448433	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115440	1	OK	0.0745804	-0.0021085	0.0016327	-0.9972114	-8.159	-9.626	-174.557	0.0454497	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115440	1	OK	0.0601289	0.0219833	-0.7035861	-0.7077202	-10.425	13.949	-183.169	0.0444262	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115448	1	OK	0.0745863	-0.0021092	0.0016335	-0.9972110	-8.159	-9.623	-174.558	0.0454282	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115448	1	OK	0.0600985	0.0219909	-0.7035743	-0.7077343	-10.419	13.954	-183.162	0.0453238	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115456	1	OK	0.0745895	-0.0021146	0.0016439	-0.9972107	-8.159	-9.624	-174.558	0.0457022	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115456	1	OK	0.0600764	0.0220007	-0.7035756	-0.7077346	-10.416	13.954	-183.160	0.0456751	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115464	1	OK	0.0745980	-0.0021275	0.0016620	-0.9972100	-8.161	-9.620	-174.553	0.0456282	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115464	1	OK	0.0600638	0.0219995	-0.7035848	-0.7077265	-10.416	13.953	-183.162	0.0456146	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115472	1	OK	0.0745910	-0.0021473	0.0016559	-0.9972105	-8.168	-9.618	-174.555	0.0458671	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115472	1	OK	0.0600801	0.0220071	-0.7036061	-0.7077037	-10.416	13.952	-183.165	0.0443427	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115480	1	OK	0.0745959	-0.0021521	0.0016680	-0.9972101	-8.169	-9.617	-174.551	0.0458732	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115480	1	OK	0.0600839	0.0220105	-0.7035787	-0.7077305	-10.416	13.956	-183.168	0.0444298	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115488	1	OK	0.0745908	-0.0021555	0.0016670	-0.9972105	-8.168	-9.618	-174.551	0.0457987	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115488	1	OK	0.0600839	0.0220092	-0.7035941	-0.7077152	-10.415	13.955	-183.166	0.0443485	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115496	1	OK	0.0745939	-0.0021667	0.0016940	-0.9972102	-8.168	-9.619	-174.551	0.0458390	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115496	1	OK	0.0600988	0.0220023	-0.7035705	-0.7077377	-10.418	13.960	-183.166	0.0443684	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115504	1	OK	0.0745884	-0.0021836	0.0016885	-0.9972106	-8.173	-9.617	-174.551	0.0460754	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115504	1	OK	0.0600828	0.0220241	-0.7035491	-0.7077596	-10.415	13.966	-183.159	0.0448099	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115512	1	OK	0.0745875	-0.0021873	0.0016937	-0.9972106	-8.172	-9.621	-174.548	0.0460344	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115512	1	OK	0.0600787	0.0220262	-0.7035595	-0.7077495	-10.413	13.963	-183.159	0.0445019	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115520	1	OK	0.0745714	-0.0021833	0.0016650	-0.9972119	-8.173	-9.621	-174.552	0.0458397	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115520	1	OK	0.0600624	0.0220363	-0.7035443	-0.7077657	-10.408	13.966	-183.157	0.0446178	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115528	1	OK	0.0745556	-0.0021868	0.0016371	-0.9972131	-8.173	-9.625	-174.558	0.0459133	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115528	1	OK	0.0600731	0.0220386	-0.7035414	-0.7077676	-10.409	13.965	-183.153	0.0445024	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115536	1	OK	0.0745516	-0.0021737	0.0016333	-0.9972135	-8.171	-9.626	-174.561	0.0459237	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115536	1	OK	0.0600880	0.0220367	-0.7035352	-0.7077725	-10.410	13.966	-183.146	0.0446231	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115544	1	OK	0.0745457	-0.0021693	0.0016148	-0.9972139	-8.170	-9.630	-174.563	0.0459585	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115544	1	OK	0.0601032	0.0220342	-0.7035346	-0.7077719	-10.411	13.965	-183.147	0.0439950	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115552	1	OK	0.0745396	-0.0021535	0.0016027	-0.9972144	-8.167	-9.635	-174.565	0.0458580	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115552	1	OK	0.0600805	0.0220271	-0.7035180	-0.7077907	-10.409	13.966	-183.148	0.0448506	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115560	1	OK	0.0745368	-0.0021580	0.0015942	-0.9972147	-8.168	-9.636	-174.568	0.0458211	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115560	1	OK	0.0600846	0.0220181	-0.7035469	-0.7077618	-10.411	13.961	-183.147	0.0449414	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115568	1	OK	0.0745398	-0.0021525	0.0015990	-0.9972144	-8.166	-9.635	-174.565	0.0455654	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115568	1	OK	0.0600847	0.0220216	-0.7035368	-0.7077718	-10.411	13.962	-183.150	0.0447731	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115576	1	OK	0.0745300	-0.0021350	0.0015766	-0.9972152	-8.161	-9.635	-174.568	0.0454285	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115576	1	OK	0.0600914	0.0220244	-0.7035505	-0.7077575	-10.410	13.960	-183.150	0.0443069	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115584	1	OK	0.0745317	-0.0021175	0.0015687	-0.9972152	-8.157	-9.637	-174.569	0.0455647	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115584	1	OK	0.0601073	0.0220076	-0.7035624	-0.7077449	-10.414	13.956	-183.151	0.0435036	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115592	1	OK	0.0745265	-0.0021215	0.0015538	-0.9972156	-8.159	-9.636	-174.572	0.0457420	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115592	1	OK	0.0601076	0.0220165	-0.7035463	-0.7077606	-10.414	13.957	-183.152	0.0433604	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115600	1	OK	0.0745281	-0.0021317	0.0015648	-0.9972154	-8.161	-9.638	-174.571	0.0458084	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115600	1	OK	0.0601235	0.0220142	-0.7035506	-0.7077550	-10.418	13.954	-183.161	0.0431077	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115608	1	OK	0.0745420	-0.0021364	0.0016033	-0.9972143	-8.163	-9.633	-174.562	0.0456630	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115608	1	OK	0.0601265	0.0220182	-0.7035521	-0.7077531	-10.418	13.953	-183.163	0.0434441	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115616	1	OK	0.0745436	-0.0021385	0.0015962	-0.9972142	-8.162	-9.630	-174.554	0.0457337	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115616	1	OK	0.0601281	0.0220158	-0.7035420	-0.7077631	-10.418	13.955	-183.168	0.0428896	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115624	1	OK	0.0745494	-0.0021512	0.0016044	-0.9972137	-8.161	-9.628	-174.551	0.0453189	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115624	1	OK	0.0601268	0.0220172	-0.7035359	-0.7077692	-10.418	13.956	-183.166	0.0431388	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115632	1	OK	0.0745633	-0.0021615	0.0016162	-0.9972126	-8.161	-9.624	-174.550	0.0449055	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115632	1	OK	0.0601317	0.0220146	-0.7035338	-0.7077709	-10.419	13.956	-183.166	0.0432577	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115640	1	OK	0.0745551	-0.0021559	0.0016249	-0.9972132	-8.159	-9.626	-174.549	0.0450987	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115640	1	OK	0.0601337	0.0220238	-0.7034965	-0.7078076	-10.419	13.961	-183.158	0.0432599	0
