Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179096	1	OK	0.2981248	0.0950369	-0.7074738	0.6336958	-114.030	26.297	-242.280	0.1514282	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179096	1	OK	0.1210677	0.2901199	-0.0626747	0.9472301	-98.194	31.168	-222.449	0.0687555	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179104	1	OK	0.2981262	0.0950464	-0.7074630	0.6337058	-114.033	26.296	-242.281	0.1517700	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179104	1	OK	0.1210697	0.2901232	-0.0626657	0.9472295	-98.195	31.167	-222.450	0.0684880	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179112	1	OK	0.2981376	0.0950668	-0.7074394	0.6337237	-114.038	26.293	-242.286	0.1522619	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179112	1	OK	0.1210812	0.2901144	-0.0626600	0.9472311	-98.191	31.165	-222.446	0.0683843	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179120	1	OK	0.2981341	0.0950849	-0.7074426	0.6337191	-114.038	26.295	-242.285	0.1530774	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179120	1	OK	0.1210787	0.2901114	-0.0626558	0.9472326	-98.190	31.164	-222.446	0.0681007	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179128	1	OK	0.2981342	0.0950648	-0.7074290	0.6337373	-114.033	26.294	-242.280	0.1516794	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179128	1	OK	0.1210720	0.2901095	-0.0626590	0.9472338	-98.190	31.163	-222.451	0.0680727	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179136	1	OK	0.2981377	0.0950576	-0.7074485	0.6337149	-114.033	26.295	-242.283	0.1513033	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179136	1	OK	0.1210824	0.2901126	-0.0626407	0.9472327	-98.192	31.161	-222.450	0.0679635	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179144	1	OK	0.2981528	0.0950827	-0.7074498	0.6337025	-114.039	26.296	-242.286	0.1513458	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179144	1	OK	0.1210904	0.2901208	-0.0626209	0.9472305	-98.197	31.158	-222.451	0.0679919	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179152	1	OK	0.2981442	0.0950723	-0.7074732	0.6336821	-114.036	26.299	-242.283	0.1511422	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179152	1	OK	0.1210830	0.2901200	-0.0626131	0.9472322	-98.197	31.158	-222.457	0.0677435	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179160	1	OK	0.2981372	0.0950658	-0.7074847	0.6336735	-114.032	26.301	-242.278	0.1510546	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179160	1	OK	0.1210832	0.2901363	-0.0626359	0.9472257	-98.197	31.159	-222.458	0.0676765	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179168	1	OK	0.2981191	0.0950461	-0.7074951	0.6336733	-114.027	26.300	-242.283	0.1502987	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179168	1	OK	0.1210858	0.2901368	-0.0626142	0.9472267	-98.198	31.158	-222.457	0.0673867	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179176	1	OK	0.2981047	0.0950553	-0.7075014	0.6336718	-114.030	26.296	-242.282	0.1513858	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179176	1	OK	0.1210746	0.2901314	-0.0625868	0.9472316	-98.198	31.156	-222.462	0.0673915	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179184	1	OK	0.2981174	0.0950647	-0.7074920	0.6336748	-114.033	26.297	-242.288	0.1514245	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179184	1	OK	0.1210710	0.2901406	-0.0626047	0.9472280	-98.200	31.157	-222.465	0.0670961	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179192	1	OK	0.2981216	0.0950947	-0.7074824	0.6336791	-114.037	26.295	-242.287	0.1522946	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179192	1	OK	0.1210712	0.2901531	-0.0626134	0.9472236	-98.201	31.157	-222.459	0.0671992	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179200	1	OK	0.2981169	0.0950848	-0.7074990	0.6336643	-114.037	26.298	-242.286	0.1513728	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179200	1	OK	0.1210729	0.2901525	-0.0626196	0.9472231	-98.201	31.157	-222.462	0.0671357	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179208	1	OK	0.2981193	0.0950659	-0.7075217	0.6336406	-114.037	26.300	-242.286	0.1513412	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179208	1	OK	0.1210727	0.2901386	-0.0626267	0.9472269	-98.198	31.157	-222.457	0.0672153	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179216	1	OK	0.2981075	0.0950741	-0.7074935	0.6336764	-114.035	26.295	-242.289	0.1526155	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179216	1	OK	0.1210727	0.2901355	-0.0626364	0.9472273	-98.199	31.158	-222.458	0.0673373	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179224	1	OK	0.2980931	0.0950753	-0.7074836	0.6336940	-114.035	26.288	-242.289	0.1532326	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179224	1	OK	0.1210669	0.2901340	-0.0626553	0.9472272	-98.197	31.160	-222.460	0.0674306	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179232	1	OK	0.2980966	0.0950834	-0.7074673	0.6337094	-114.036	26.282	-242.288	0.1535869	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179232	1	OK	0.1210690	0.2901390	-0.0626738	0.9472242	-98.194	31.164	-222.457	0.0677210	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179240	1	OK	0.2980970	0.0950742	-0.7074509	0.6337289	-114.035	26.283	-242.287	0.1528824	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179240	1	OK	0.1210709	0.2901175	-0.0626605	0.9472314	-98.191	31.161	-222.461	0.0678290	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179248	1	OK	0.2981163	0.0950887	-0.7074351	0.6337353	-114.043	26.285	-242.289	0.1522399	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179248	1	OK	0.1210623	0.2901151	-0.0626663	0.9472329	-98.191	31.162	-222.465	0.0676993	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179256	1	OK	0.2981214	0.0950758	-0.7074442	0.6337246	-114.041	26.289	-242.293	0.1512475	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179256	1	OK	0.1210728	0.2901208	-0.0626879	0.9472283	-98.191	31.166	-222.457	0.0680069	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179264	1	OK	0.2981008	0.0950406	-0.7074841	0.6336950	-114.031	26.292	-242.278	0.1501259	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179264	1	OK	0.1210684	0.2901265	-0.0626730	0.9472281	-98.192	31.166	-222.453	0.0681676	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179272	1	OK	0.2981003	0.0950358	-0.7074895	0.6336900	-114.032	26.296	-242.280	0.1494916	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179272	1	OK	0.1210576	0.2901154	-0.0626635	0.9472335	-98.189	31.167	-222.450	0.0681132	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179280	1	OK	0.2981056	0.0950235	-0.7074866	0.6336926	-114.031	26.293	-242.275	0.1492765	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179280	1	OK	0.1210526	0.2901090	-0.0626665	0.9472359	-98.189	31.168	-222.453	0.0683429	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179288	1	OK	0.2981081	0.0950192	-0.7074730	0.6337072	-114.030	26.290	-242.264	0.1494634	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179288	1	OK	0.1210662	0.2901168	-0.0626651	0.9472319	-98.193	31.166	-222.457	0.0682837	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179296	1	OK	0.2981063	0.0950178	-0.7075109	0.6336660	-114.027	26.296	-242.263	0.1488473	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179296	1	OK	0.1210678	0.2900950	-0.0626786	0.9472375	-98.188	31.164	-222.458	0.0680335	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179304	1	OK	0.2981133	0.0949902	-0.7075212	0.6336554	-114.023	26.302	-242.259	0.1469802	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179304	1	OK	0.1210684	0.2900986	-0.0626625	0.9472374	-98.191	31.164	-222.465	0.0674209	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179312	1	OK	0.2981064	0.0949969	-0.7075090	0.6336711	-114.022	26.297	-242.261	0.1474290	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179312	1	OK	0.1210775	0.2900968	-0.0626647	0.9472366	-98.191	31.164	-222.460	0.0675683	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179320	1	OK	0.2981141	0.0949951	-0.7075318	0.6336424	-114.020	26.299	-242.259	0.1479687	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179320	1	OK	0.1210685	0.2900972	-0.0626713	0.9472372	-98.192	31.166	-222.454	0.0675911	0
