Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142976	1	OK	0.2785252	-0.6608119	-0.2322007	-0.6571409	-6.464	-112.193	-244.297	0.1768861	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142976	1	OK	0.6475271	-0.3127708	-0.6279456	-0.2976027	-28.614	-102.622	-246.343	0.3594877	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142984	1	OK	0.2785013	-0.6608068	-0.2321991	-0.6571567	-6.465	-112.196	-244.296	0.1767556	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142984	1	OK	0.6475364	-0.3127771	-0.6279439	-0.2975795	-28.619	-102.628	-246.338	0.3598029	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142992	1	OK	0.2784897	-0.6608000	-0.2322151	-0.6571628	-6.464	-112.203	-244.304	0.1761502	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142992	1	OK	0.6475301	-0.3127711	-0.6279189	-0.2976522	-28.616	-102.615	-246.338	0.3595004	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143000	1	OK	0.2785284	-0.6607829	-0.2322196	-0.6571620	-6.463	-112.197	-244.311	0.1758596	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143000	1	OK	0.6475033	-0.3128062	-0.6279040	-0.2977051	-28.613	-102.610	-246.335	0.3603435	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143008	1	OK	0.2785550	-0.6607790	-0.2322320	-0.6571503	-6.465	-112.196	-244.309	0.1765262	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143008	1	OK	0.6475164	-0.3127949	-0.6278978	-0.2977015	-28.612	-102.612	-246.328	0.3593780	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143016	1	OK	0.2786000	-0.6608063	-0.2323111	-0.6570758	-6.473	-112.208	-244.302	0.1773812	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143016	1	OK	0.6475246	-0.3127814	-0.6278753	-0.2977455	-28.612	-102.601	-246.323	0.3582016	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143024	1	OK	0.2785463	-0.6608288	-0.2323111	-0.6570760	-6.473	-112.215	-244.295	0.1770093	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143024	1	OK	0.6475365	-0.3127779	-0.6278652	-0.2977444	-28.616	-102.597	-246.334	0.3581759	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143032	1	OK	0.2785160	-0.6608213	-0.2322361	-0.6571229	-6.469	-112.206	-244.292	0.1765881	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143032	1	OK	0.6475660	-0.3127774	-0.6278441	-0.2977254	-28.624	-102.604	-246.341	0.3574161	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143040	1	OK	0.2785818	-0.6608154	-0.2322412	-0.6570991	-6.473	-112.197	-244.291	0.1773700	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143040	1	OK	0.6475559	-0.3128111	-0.6278127	-0.2977781	-28.626	-102.603	-246.345	0.3575147	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143048	1	OK	0.2785976	-0.6607766	-0.2322410	-0.6571314	-6.465	-112.191	-244.288	0.1764568	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143048	1	OK	0.6475775	-0.3127681	-0.6278113	-0.2977791	-28.624	-102.596	-246.341	0.3554160	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143056	1	OK	0.2786708	-0.6607476	-0.2322956	-0.6571103	-6.465	-112.183	-244.290	0.1774919	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143056	1	OK	0.6475477	-0.3127667	-0.6278480	-0.2977681	-28.621	-102.607	-246.342	0.3552688	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143064	1	OK	0.2787413	-0.6607641	-0.2323643	-0.6570396	-6.471	-112.181	-244.288	0.1792364	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143064	1	OK	0.6475239	-0.3127310	-0.6278769	-0.2977965	-28.613	-102.599	-246.343	0.3543693	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143072	1	OK	0.2786983	-0.6607638	-0.2323183	-0.6570743	-6.469	-112.182	-244.284	0.1789017	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143072	1	OK	0.6475324	-0.3126868	-0.6279012	-0.2977732	-28.608	-102.602	-246.344	0.3540063	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143080	1	OK	0.2786572	-0.6607832	-0.2322581	-0.6570935	-6.472	-112.181	-244.283	0.1791014	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143080	1	OK	0.6475152	-0.3126950	-0.6279100	-0.2977833	-28.604	-102.608	-246.344	0.3534674	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143088	1	OK	0.2786075	-0.6607999	-0.2322118	-0.6571141	-6.473	-112.181	-244.280	0.1787003	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143088	1	OK	0.6474783	-0.3126931	-0.6279384	-0.2978058	-28.596	-102.602	-246.342	0.3544913	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143096	1	OK	0.2785803	-0.6607801	-0.2321886	-0.6571538	-6.466	-112.182	-244.281	0.1782347	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143096	1	OK	0.6474488	-0.3127628	-0.6279458	-0.2977809	-28.597	-102.615	-246.340	0.3563569	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143104	1	OK	0.2786164	-0.6607784	-0.2321552	-0.6571520	-6.471	-112.172	-244.291	0.1785053	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143104	1	OK	0.6474437	-0.3127543	-0.6279755	-0.2977385	-28.596	-102.611	-246.337	0.3571472	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143112	1	OK	0.2786363	-0.6607636	-0.2322073	-0.6571401	-6.468	-112.176	-244.295	0.1786514	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143112	1	OK	0.6474381	-0.3126908	-0.6280197	-0.2977239	-28.588	-102.607	-246.331	0.3571693	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143120	1	OK	0.2786547	-0.6607598	-0.2322430	-0.6571235	-6.467	-112.180	-244.293	0.1787986	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143120	1	OK	0.6474201	-0.3126745	-0.6280570	-0.2977017	-28.580	-102.610	-246.330	0.3573883	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143128	1	OK	0.2786486	-0.6607823	-0.2322184	-0.6571122	-6.472	-112.176	-244.296	0.1788348	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143128	1	OK	0.6473770	-0.3127203	-0.6280386	-0.2977860	-28.575	-102.607	-246.326	0.3590019	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143136	1	OK	0.2785874	-0.6607998	-0.2321665	-0.6571388	-6.473	-112.183	-244.295	0.1786287	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143136	1	OK	0.6473845	-0.3127048	-0.6280457	-0.2977711	-28.575	-102.601	-246.324	0.3590904	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143144	1	OK	0.2785231	-0.6607978	-0.2321322	-0.6571802	-6.468	-112.186	-244.299	0.1777061	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143144	1	OK	0.6474057	-0.3127157	-0.6280172	-0.2977737	-28.581	-102.596	-246.325	0.3601289	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143152	1	OK	0.2785086	-0.6608121	-0.2320867	-0.6571880	-6.471	-112.181	-244.299	0.1777942	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143152	1	OK	0.6473914	-0.3127644	-0.6280146	-0.2977592	-28.583	-102.603	-246.327	0.3603530	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143160	1	OK	0.2785421	-0.6607835	-0.2321186	-0.6571913	-6.466	-112.179	-244.296	0.1783885	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143160	1	OK	0.6473991	-0.3127555	-0.6280289	-0.2977217	-28.586	-102.603	-246.330	0.3611775	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143168	1	OK	0.2786088	-0.6607848	-0.2322246	-0.6571243	-6.469	-112.186	-244.302	0.1788965	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143168	1	OK	0.6473955	-0.3127932	-0.6280200	-0.2977086	-28.591	-102.613	-246.325	0.3599018	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143176	1	OK	0.2786644	-0.6607585	-0.2322397	-0.6571218	-6.468	-112.175	-244.308	0.1793847	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143176	1	OK	0.6473933	-0.3127682	-0.6280394	-0.2976986	-28.588	-102.616	-246.328	0.3592284	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143184	1	OK	0.2786773	-0.6607356	-0.2322910	-0.6571213	-6.462	-112.177	-244.297	0.1795094	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143184	1	OK	0.6473716	-0.3128208	-0.6279889	-0.2977970	-28.586	-102.617	-246.325	0.3596504	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143192	1	OK	0.2786899	-0.6607347	-0.2322562	-0.6571291	-6.463	-112.168	-244.294	0.1796385	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143192	1	OK	0.6473749	-0.3128314	-0.6279769	-0.2978042	-28.589	-102.616	-246.322	0.3593085	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143200	1	OK	0.2786177	-0.6607462	-0.2321888	-0.6571720	-6.461	-112.175	-244.294	0.1787190	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143200	1	OK	0.6474052	-0.3128144	-0.6279644	-0.2977825	-28.597	-102.613	-246.324	0.3589124	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143208	1	OK	0.2786002	-0.6607440	-0.2321653	-0.6571899	-6.461	-112.168	-244.295	0.1793939	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143208	1	OK	0.6474126	-0.3128561	-0.6279605	-0.2977308	-28.604	-102.622	-246.323	0.3607203	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143216	1	OK	0.2786146	-0.6607599	-0.2321947	-0.6571574	-6.463	-112.172	-244.294	0.1789898	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143216	1	OK	0.6474191	-0.3128653	-0.6279443	-0.2977411	-28.606	-102.623	-246.323	0.3610829	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	143224	1	OK	0.2786124	-0.6607525	-0.2321866	-0.6571686	-6.459	-112.172	-244.288	0.1790831	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	143224	1	OK	0.6474007	-0.3129016	-0.6279611	-0.2977076	-28.607	-102.629	-246.324	0.3614710	0
