Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124088	1	OK	0.5065793	0.3267426	0.4062738	0.6867010	-49.790	-35.488	-168.116	0.0628170	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124088	1	OK	0.1367910	0.6105059	0.7548317	0.1969768	-48.069	-34.790	-193.944	0.0778489	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124096	1	OK	0.5065951	0.3267378	0.4062637	0.6866976	-49.788	-35.489	-168.114	0.0631914	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124096	1	OK	0.1368024	0.6104959	0.7548403	0.1969669	-48.064	-34.793	-193.937	0.0777143	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124104	1	OK	0.5066075	0.3267409	0.4062471	0.6866968	-49.787	-35.491	-168.113	0.0632318	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124104	1	OK	0.1368118	0.6104996	0.7548312	0.1969837	-48.061	-34.792	-193.938	0.0782159	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124112	1	OK	0.5066208	0.3267376	0.4062407	0.6866923	-49.787	-35.491	-168.113	0.0634483	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124112	1	OK	0.1368501	0.6105007	0.7548190	0.1970005	-48.061	-34.795	-193.941	0.0791214	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124120	1	OK	0.5066373	0.3267344	0.4062246	0.6866913	-49.785	-35.493	-168.111	0.0635733	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124120	1	OK	0.1368537	0.6104803	0.7548245	0.1970400	-48.064	-34.792	-193.942	0.0800564	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124128	1	OK	0.5066352	0.3267539	0.4062468	0.6866704	-49.788	-35.497	-168.111	0.0640151	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124128	1	OK	0.1368900	0.6104802	0.7548163	0.1970466	-48.064	-34.793	-193.940	0.0804695	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124136	1	OK	0.5066476	0.3267414	0.4062165	0.6866850	-49.785	-35.496	-168.113	0.0639188	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124136	1	OK	0.1368868	0.6104993	0.7547988	0.1970567	-48.056	-34.784	-193.936	0.0798999	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124144	1	OK	0.5066314	0.3267287	0.4062334	0.6866932	-49.787	-35.501	-168.115	0.0640509	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124144	1	OK	0.1368927	0.6104913	0.7547928	0.1971006	-48.052	-34.783	-193.935	0.0805921	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124152	1	OK	0.5066106	0.3267459	0.4062526	0.6866889	-49.792	-35.500	-168.116	0.0637674	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124152	1	OK	0.1368881	0.6105016	0.7547821	0.1971126	-48.054	-34.775	-193.936	0.0804176	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124160	1	OK	0.5066315	0.3267120	0.4062453	0.6866940	-49.785	-35.502	-168.115	0.0636978	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124160	1	OK	0.1368939	0.6105016	0.7547774	0.1971268	-48.054	-34.768	-193.935	0.0801477	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124168	1	OK	0.5066479	0.3267051	0.4062276	0.6866955	-49.783	-35.504	-168.114	0.0639920	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124168	1	OK	0.1368968	0.6105072	0.7547669	0.1971473	-48.050	-34.760	-193.932	0.0797375	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124176	1	OK	0.5066187	0.3267160	0.4062608	0.6866923	-49.787	-35.503	-168.120	0.0635654	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124176	1	OK	0.1368861	0.6105140	0.7547632	0.1971483	-48.048	-34.754	-193.934	0.0795841	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124184	1	OK	0.5066173	0.3267076	0.4062623	0.6866965	-49.786	-35.503	-168.121	0.0633824	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124184	1	OK	0.1368744	0.6105223	0.7547627	0.1971325	-48.047	-34.750	-193.935	0.0791151	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124192	1	OK	0.5065950	0.3267180	0.4062717	0.6867024	-49.790	-35.500	-168.120	0.0637819	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124192	1	OK	0.1368436	0.6105210	0.7547683	0.1971363	-48.051	-34.750	-193.940	0.0790661	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124200	1	OK	0.5065922	0.3267028	0.4062738	0.6867105	-49.791	-35.503	-168.121	0.0638646	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124200	1	OK	0.1368295	0.6105328	0.7547716	0.1970969	-48.048	-34.751	-193.938	0.0781878	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124208	1	OK	0.5065926	0.3266951	0.4062571	0.6867237	-49.789	-35.500	-168.121	0.0636192	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124208	1	OK	0.1368092	0.6105229	0.7547865	0.1970849	-48.051	-34.755	-193.942	0.0783324	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124216	1	OK	0.5065955	0.3266897	0.4062436	0.6867321	-49.788	-35.500	-168.124	0.0633035	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124216	1	OK	0.1368286	0.6105169	0.7547840	0.1970990	-48.056	-34.760	-193.945	0.0792235	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124224	1	OK	0.5065768	0.3267192	0.4062643	0.6867197	-49.791	-35.499	-168.125	0.0637278	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124224	1	OK	0.1368460	0.6105112	0.7547863	0.1970959	-48.051	-34.762	-193.945	0.0790913	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124232	1	OK	0.5065944	0.3267218	0.4062434	0.6867177	-49.788	-35.498	-168.122	0.0633833	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124232	1	OK	0.1368623	0.6104964	0.7547973	0.1970885	-48.049	-34.767	-193.940	0.0793890	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124240	1	OK	0.5065894	0.3267425	0.4062508	0.6867072	-49.793	-35.497	-168.123	0.0635802	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124240	1	OK	0.1368826	0.6104877	0.7548014	0.1970856	-48.044	-34.770	-193.938	0.0794297	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124248	1	OK	0.5065869	0.3267536	0.4062589	0.6866989	-49.794	-35.496	-168.124	0.0633338	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124248	1	OK	0.1368665	0.6105059	0.7547888	0.1970889	-48.047	-34.765	-193.943	0.0794861	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124256	1	OK	0.5066097	0.3267502	0.4062218	0.6867057	-49.791	-35.494	-168.118	0.0637628	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124256	1	OK	0.1368855	0.6105059	0.7547859	0.1970865	-48.051	-34.774	-193.943	0.0796585	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124264	1	OK	0.5065932	0.3267649	0.4062433	0.6866981	-49.794	-35.495	-168.119	0.0640720	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124264	1	OK	0.1368939	0.6105045	0.7547948	0.1970511	-48.051	-34.780	-193.937	0.0794551	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124272	1	OK	0.5065968	0.3267603	0.4062512	0.6866930	-49.793	-35.498	-168.122	0.0639307	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124272	1	OK	0.1368977	0.6105103	0.7547888	0.1970535	-48.052	-34.776	-193.915	0.0791700	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124280	1	OK	0.5065966	0.3267674	0.4062496	0.6866907	-49.793	-35.493	-168.123	0.0631216	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124280	1	OK	0.1369310	0.6104992	0.7547885	0.1970657	-48.050	-34.779	-193.917	0.0795360	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124288	1	OK	0.5066002	0.3267735	0.4062389	0.6866915	-49.792	-35.493	-168.123	0.0630831	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124288	1	OK	0.1369181	0.6104962	0.7547955	0.1970572	-48.048	-34.781	-193.933	0.0792226	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124296	1	OK	0.5065926	0.3267750	0.4062623	0.6866826	-49.793	-35.496	-168.120	0.0633470	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124296	1	OK	0.1369199	0.6104992	0.7547957	0.1970463	-48.046	-34.783	-193.931	0.0786666	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124304	1	OK	0.5066021	0.3267639	0.4062589	0.6866828	-49.789	-35.496	-168.117	0.0631535	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124304	1	OK	0.1368981	0.6104984	0.7548050	0.1970280	-48.045	-34.786	-193.930	0.0781390	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124312	1	OK	0.5066055	0.3267589	0.4062587	0.6866828	-49.791	-35.497	-168.120	0.0637255	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124312	1	OK	0.1368644	0.6105120	0.7548001	0.1970282	-48.048	-34.783	-193.937	0.0780625	0
