Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93904	1	OK	0.3095028	-0.6469489	-0.2750261	-0.6403326	-36.896	116.806	-199.947	0.0321400	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93904	1	OK	0.6720737	-0.2543619	-0.6541898	-0.2359083	-60.765	125.399	-200.139	0.0723080	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93912	1	OK	0.3095349	-0.6469303	-0.2750345	-0.6403322	-36.896	116.808	-199.945	0.0321858	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93912	1	OK	0.6720514	-0.2543381	-0.6542256	-0.2358982	-60.760	125.399	-200.138	0.0723599	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93920	1	OK	0.3095000	-0.6469639	-0.2750227	-0.6403202	-36.899	116.806	-199.946	0.0323944	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93920	1	OK	0.6720446	-0.2543455	-0.6542429	-0.2358616	-60.760	125.397	-200.140	0.0719099	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93928	1	OK	0.3094579	-0.6470171	-0.2750049	-0.6402945	-36.904	116.801	-199.944	0.0324644	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93928	1	OK	0.6720265	-0.2543754	-0.6542351	-0.2359026	-60.760	125.397	-200.140	0.0721135	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93936	1	OK	0.3094366	-0.6470350	-0.2749976	-0.6402898	-36.907	116.801	-199.944	0.0320293	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93936	1	OK	0.6720029	-0.2543812	-0.6542752	-0.2358524	-60.760	125.393	-200.148	0.0721208	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93944	1	OK	0.3094204	-0.6470437	-0.2750309	-0.6402745	-36.909	116.796	-199.947	0.0323385	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93944	1	OK	0.6720054	-0.2543647	-0.6543002	-0.2357935	-60.758	125.388	-200.150	0.0727895	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93952	1	OK	0.3094628	-0.6469910	-0.2750729	-0.6402892	-36.906	116.799	-199.947	0.0322104	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93952	1	OK	0.6720049	-0.2543259	-0.6543623	-0.2356645	-60.756	125.380	-200.143	0.0728938	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93960	1	OK	0.3094854	-0.6469770	-0.2750494	-0.6403025	-36.904	116.803	-199.946	0.0326937	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93960	1	OK	0.6720535	-0.2543024	-0.6543547	-0.2355722	-60.764	125.378	-200.146	0.0728807	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93968	1	OK	0.3094646	-0.6469986	-0.2749990	-0.6403125	-36.905	116.803	-199.944	0.0325096	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93968	1	OK	0.6720656	-0.2542782	-0.6543649	-0.2355356	-60.766	125.378	-200.143	0.0725514	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93976	1	OK	0.3094377	-0.6470110	-0.2749769	-0.6403224	-36.905	116.804	-199.946	0.0325540	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93976	1	OK	0.6720903	-0.2542612	-0.6543582	-0.2355022	-60.770	125.379	-200.138	0.0722639	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93984	1	OK	0.3094375	-0.6470254	-0.2749500	-0.6403195	-36.905	116.805	-199.945	0.0325037	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93984	1	OK	0.6720995	-0.2542365	-0.6543505	-0.2355240	-60.768	125.381	-200.128	0.0723225	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93992	1	OK	0.3094035	-0.6470226	-0.2749642	-0.6403327	-36.903	116.805	-199.949	0.0319105	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93992	1	OK	0.6720859	-0.2542663	-0.6543438	-0.2355492	-60.767	125.378	-200.126	0.0714402	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94000	1	OK	0.3094550	-0.6469851	-0.2749616	-0.6403467	-36.902	116.812	-199.955	0.0321349	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94000	1	OK	0.6721054	-0.2542702	-0.6543173	-0.2355629	-60.769	125.379	-200.122	0.0715177	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94008	1	OK	0.3094143	-0.6470042	-0.2749449	-0.6403543	-36.903	116.810	-199.956	0.0319741	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94008	1	OK	0.6721076	-0.2542374	-0.6543285	-0.2355611	-60.767	125.382	-200.127	0.0710990	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94016	1	OK	0.3094613	-0.6469524	-0.2749751	-0.6403710	-36.897	116.811	-199.957	0.0321437	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94016	1	OK	0.6721050	-0.2541972	-0.6543547	-0.2355388	-60.763	125.385	-200.129	0.0713710	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94024	1	OK	0.3094504	-0.6469491	-0.2749383	-0.6403954	-36.896	116.815	-199.954	0.0311990	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94024	1	OK	0.6720847	-0.2541938	-0.6543528	-0.2356058	-60.759	125.393	-200.129	0.0707681	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94032	1	OK	0.3094218	-0.6469953	-0.2749099	-0.6403747	-36.899	116.811	-199.954	0.0313906	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94032	1	OK	0.6720574	-0.2542873	-0.6543298	-0.2356468	-60.762	125.385	-200.136	0.0698193	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94040	1	OK	0.3094062	-0.6469839	-0.2749077	-0.6403947	-36.900	116.814	-199.955	0.0311305	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94040	1	OK	0.6720486	-0.2542559	-0.6543619	-0.2356167	-60.761	125.388	-200.146	0.0697228	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94048	1	OK	0.3094313	-0.6469511	-0.2749303	-0.6404060	-36.898	116.817	-199.952	0.0312229	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94048	1	OK	0.6720509	-0.2542724	-0.6543763	-0.2355521	-60.763	125.383	-200.151	0.0697821	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94056	1	OK	0.3094972	-0.6469044	-0.2749634	-0.6404072	-36.895	116.820	-199.954	0.0306913	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94056	1	OK	0.6720841	-0.2542818	-0.6543444	-0.2355358	-60.770	125.384	-200.158	0.0696960	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94064	1	OK	0.3094573	-0.6469364	-0.2749551	-0.6403977	-36.899	116.818	-199.952	0.0304422	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94064	1	OK	0.6720742	-0.2542810	-0.6543719	-0.2354884	-60.768	125.382	-200.163	0.0696781	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94072	1	OK	0.3094499	-0.6469621	-0.2749126	-0.6403935	-36.902	116.817	-199.946	0.0309619	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94072	1	OK	0.6720795	-0.2542645	-0.6543917	-0.2354363	-60.768	125.380	-200.163	0.0701882	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94080	1	OK	0.3094459	-0.6469447	-0.2749406	-0.6404010	-36.899	116.815	-199.946	0.0306908	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94080	1	OK	0.6720448	-0.2543250	-0.6543991	-0.2354494	-60.769	125.374	-200.162	0.0700005	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94088	1	OK	0.3094595	-0.6469326	-0.2749520	-0.6404018	-36.899	116.818	-199.946	0.0305122	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94088	1	OK	0.6720453	-0.2544004	-0.6543760	-0.2354309	-60.773	125.365	-200.153	0.0700887	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94096	1	OK	0.3093656	-0.6470241	-0.2748849	-0.6403835	-36.906	116.813	-199.944	0.0302949	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94096	1	OK	0.6720355	-0.2544226	-0.6543487	-0.2355108	-60.772	125.366	-200.147	0.0695778	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94104	1	OK	0.3093318	-0.6470748	-0.2748803	-0.6403506	-36.911	116.807	-199.944	0.0306274	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94104	1	OK	0.6720490	-0.2544228	-0.6543460	-0.2354793	-60.775	125.363	-200.144	0.0694896	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94112	1	OK	0.3093121	-0.6470567	-0.2748866	-0.6403757	-36.906	116.809	-199.943	0.0304739	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94112	1	OK	0.6720352	-0.2542999	-0.6544103	-0.2354726	-60.762	125.376	-200.142	0.0705482	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94120	1	OK	0.3093279	-0.6470401	-0.2749155	-0.6403725	-36.903	116.807	-199.943	0.0300077	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94120	1	OK	0.6720445	-0.2543350	-0.6543788	-0.2354958	-60.767	125.374	-200.135	0.0696288	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94128	1	OK	0.3093072	-0.6470618	-0.2749330	-0.6403530	-36.904	116.804	-199.946	0.0304026	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94128	1	OK	0.6720715	-0.2543596	-0.6543269	-0.2355364	-60.772	125.372	-200.127	0.0693349	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94136	1	OK	0.3093110	-0.6470538	-0.2749314	-0.6403599	-36.903	116.803	-199.941	0.0309609	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94136	1	OK	0.6720713	-0.2543891	-0.6543105	-0.2355506	-60.775	125.370	-200.126	0.0691327	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	94144	1	OK	0.3093530	-0.6470238	-0.2749496	-0.6403621	-36.902	116.804	-199.942	0.0309020	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	94144	1	OK	0.6720377	-0.2544639	-0.6542919	-0.2356175	-60.777	125.365	-200.130	0.0686399	0
