Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119520	1	OK	0.6870045	-0.2935976	0.2909196	-0.5976546	-64.198	34.596	-174.509	0.0467010	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119520	1	OK	0.7068194	0.2617587	-0.2317469	-0.6149651	-86.773	32.438	-163.300	0.0219036	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119528	1	OK	0.6870105	-0.2935726	0.2909219	-0.5976589	-64.200	34.598	-174.508	0.0470986	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119528	1	OK	0.7068184	0.2617856	-0.2317693	-0.6149463	-86.769	32.436	-163.296	0.0222270	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119536	1	OK	0.6870136	-0.2935555	0.2909126	-0.5976682	-64.205	34.597	-174.502	0.0478532	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119536	1	OK	0.7068151	0.2617891	-0.2317856	-0.6149426	-86.768	32.435	-163.297	0.0222356	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119544	1	OK	0.6870118	-0.2935632	0.2909197	-0.5976631	-64.207	34.598	-174.509	0.0479457	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119544	1	OK	0.7068325	0.2617722	-0.2317847	-0.6149301	-86.765	32.432	-163.298	0.0215375	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119552	1	OK	0.6869998	-0.2935961	0.2909191	-0.5976610	-64.204	34.593	-174.510	0.0474698	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119552	1	OK	0.7068364	0.2617684	-0.2317741	-0.6149312	-86.767	32.431	-163.304	0.0213933	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119560	1	OK	0.6869920	-0.2936090	0.2909071	-0.5976694	-64.202	34.588	-174.511	0.0471329	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119560	1	OK	0.7068524	0.2617806	-0.2317822	-0.6149045	-86.765	32.427	-163.304	0.0217592	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119568	1	OK	0.6869904	-0.2936267	0.2909221	-0.5976553	-64.204	34.589	-174.513	0.0469168	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119568	1	OK	0.7068638	0.2617708	-0.2317690	-0.6149007	-86.766	32.425	-163.305	0.0217577	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119576	1	OK	0.6869911	-0.2936301	0.2909434	-0.5976426	-64.208	34.592	-174.517	0.0469716	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119576	1	OK	0.7068949	0.2617566	-0.2317850	-0.6148649	-86.766	32.417	-163.305	0.0215846	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119584	1	OK	0.6869931	-0.2936276	0.2909510	-0.5976376	-64.210	34.594	-174.519	0.0471421	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119584	1	OK	0.7069126	0.2617418	-0.2317817	-0.6148521	-86.766	32.413	-163.303	0.0214574	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119592	1	OK	0.6869994	-0.2936299	0.2909469	-0.5976313	-64.210	34.595	-174.515	0.0471562	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119592	1	OK	0.7069241	0.2617339	-0.2317890	-0.6148395	-86.767	32.409	-163.304	0.0214756	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119600	1	OK	0.6869931	-0.2936084	0.2909600	-0.5976428	-64.212	34.596	-174.516	0.0475050	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119600	1	OK	0.7069207	0.2617285	-0.2318046	-0.6148397	-86.766	32.408	-163.303	0.0213474	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119608	1	OK	0.6869883	-0.2936093	0.2909711	-0.5976424	-64.212	34.597	-174.515	0.0475300	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119608	1	OK	0.7069256	0.2617028	-0.2318027	-0.6148458	-86.768	32.406	-163.306	0.0208484	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119616	1	OK	0.6869764	-0.2936448	0.2909769	-0.5976358	-64.207	34.595	-174.515	0.0467121	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119616	1	OK	0.7069420	0.2616782	-0.2317769	-0.6148471	-86.768	32.404	-163.306	0.0203002	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119624	1	OK	0.6869726	-0.2936406	0.2909656	-0.5976478	-64.204	34.592	-174.512	0.0465718	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119624	1	OK	0.7069591	0.2616735	-0.2317727	-0.6148310	-86.770	32.400	-163.305	0.0208867	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119632	1	OK	0.6869806	-0.2936198	0.2909648	-0.5976492	-64.206	34.596	-174.514	0.0469242	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119632	1	OK	0.7069636	0.2616814	-0.2317805	-0.6148195	-86.768	32.400	-163.302	0.0207091	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119640	1	OK	0.6869704	-0.2936562	0.2909729	-0.5976392	-64.206	34.593	-174.513	0.0464449	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119640	1	OK	0.7069631	0.2616664	-0.2317674	-0.6148314	-86.771	32.402	-163.305	0.0210521	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119648	1	OK	0.6869774	-0.2936403	0.2909508	-0.5976496	-64.205	34.593	-174.512	0.0468400	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119648	1	OK	0.7069650	0.2616747	-0.2317795	-0.6148212	-86.772	32.400	-163.303	0.0210078	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119656	1	OK	0.6869766	-0.2936532	0.2909503	-0.5976445	-64.205	34.593	-174.512	0.0467618	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119656	1	OK	0.7069543	0.2616789	-0.2317822	-0.6148308	-86.770	32.401	-163.303	0.0210169	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119664	1	OK	0.6869822	-0.2936481	0.2909436	-0.5976438	-64.203	34.595	-174.511	0.0466950	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119664	1	OK	0.7069480	0.2616827	-0.2317825	-0.6148362	-86.772	32.402	-163.304	0.0215208	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119672	1	OK	0.6869743	-0.2936512	0.2909545	-0.5976460	-64.202	34.594	-174.514	0.0464114	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119672	1	OK	0.7069551	0.2616844	-0.2317777	-0.6148291	-86.771	32.401	-163.302	0.0212618	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119680	1	OK	0.6869770	-0.2936697	0.2909456	-0.5976382	-64.201	34.592	-174.516	0.0459637	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119680	1	OK	0.7069474	0.2616955	-0.2317735	-0.6148348	-86.772	32.404	-163.305	0.0213679	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119688	1	OK	0.6869932	-0.2936603	0.2909285	-0.5976325	-64.200	34.593	-174.515	0.0461766	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119688	1	OK	0.7069565	0.2616919	-0.2317576	-0.6148319	-86.772	32.405	-163.306	0.0216074	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119696	1	OK	0.6870189	-0.2936095	0.2909046	-0.5976396	-64.201	34.598	-174.515	0.0468295	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119696	1	OK	0.7069634	0.2616960	-0.2317741	-0.6148159	-86.774	32.405	-163.306	0.0222540	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119704	1	OK	0.6870247	-0.2936037	0.2908919	-0.5976420	-64.202	34.597	-174.514	0.0469069	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119704	1	OK	0.7069534	0.2616969	-0.2317789	-0.6148253	-86.774	32.406	-163.307	0.0221685	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119712	1	OK	0.6870140	-0.2936297	0.2908851	-0.5976447	-64.201	34.592	-174.511	0.0466808	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119712	1	OK	0.7069551	0.2616919	-0.2317634	-0.6148313	-86.778	32.407	-163.310	0.0226406	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119720	1	OK	0.6870324	-0.2935757	0.2908974	-0.5976442	-64.201	34.602	-174.512	0.0471918	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119720	1	OK	0.7069348	0.2616993	-0.2317649	-0.6148509	-86.778	32.411	-163.308	0.0224220	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119728	1	OK	0.6870321	-0.2935701	0.2909153	-0.5976385	-64.201	34.605	-174.510	0.0470714	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119728	1	OK	0.7069239	0.2617106	-0.2317556	-0.6148622	-86.777	32.414	-163.307	0.0223871	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119736	1	OK	0.6870345	-0.2935381	0.2908994	-0.5976592	-64.201	34.604	-174.506	0.0479779	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119736	1	OK	0.7069350	0.2617017	-0.2317576	-0.6148524	-86.775	32.410	-163.309	0.0218169	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119744	1	OK	0.6870247	-0.2935640	0.2908974	-0.5976587	-64.202	34.599	-174.508	0.0477303	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119744	1	OK	0.7069100	0.2617197	-0.2317568	-0.6148738	-86.776	32.417	-163.309	0.0216880	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119752	1	OK	0.6870225	-0.2935813	0.2909015	-0.5976507	-64.204	34.598	-174.512	0.0477218	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119752	1	OK	0.7068911	0.2617283	-0.2317480	-0.6148952	-86.778	32.423	-163.312	0.0221954	0
