Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152800	1	OK	0.6792783	-0.5849037	0.4422497	-0.0297295	-19.463	-122.692	-199.689	0.0825015	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152800	1	OK	0.9058342	0.0574048	0.2841517	-0.3089126	-14.910	-136.221	-178.826	0.0650578	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152808	1	OK	0.6792988	-0.5848944	0.4422296	-0.0297428	-19.461	-122.692	-199.691	0.0830560	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152808	1	OK	0.9058259	0.0574332	0.2841535	-0.3089299	-14.911	-136.221	-178.822	0.0651828	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152816	1	OK	0.6793057	-0.5848904	0.4422243	-0.0297428	-19.461	-122.693	-199.689	0.0836160	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152816	1	OK	0.9058197	0.0574047	0.2841606	-0.3089469	-14.915	-136.227	-178.821	0.0652013	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152824	1	OK	0.6793217	-0.5848809	0.4422123	-0.0297426	-19.461	-122.691	-199.689	0.0840337	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152824	1	OK	0.9058152	0.0574044	0.2841627	-0.3089581	-14.915	-136.228	-178.820	0.0654163	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152832	1	OK	0.6792801	-0.5849130	0.4422344	-0.0297344	-19.462	-122.691	-199.691	0.0834876	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152832	1	OK	0.9058191	0.0573590	0.2841414	-0.3089747	-14.911	-136.235	-178.819	0.0659027	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152840	1	OK	0.6793303	-0.5848764	0.4422048	-0.0297463	-19.457	-122.690	-199.688	0.0842533	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152840	1	OK	0.9058201	0.0573686	0.2841390	-0.3089720	-14.911	-136.236	-178.822	0.0657752	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152848	1	OK	0.6793923	-0.5848324	0.4421675	-0.0297506	-19.453	-122.687	-199.687	0.0850210	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152848	1	OK	0.9058187	0.0573503	0.2841495	-0.3089701	-14.914	-136.237	-178.821	0.0656076	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152856	1	OK	0.6794220	-0.5848027	0.4421613	-0.0297486	-19.455	-122.684	-199.686	0.0854314	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152856	1	OK	0.9058138	0.0574142	0.2841344	-0.3089864	-14.913	-136.236	-178.820	0.0654974	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152864	1	OK	0.6794581	-0.5847734	0.4421444	-0.0297508	-19.452	-122.684	-199.684	0.0860696	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152864	1	OK	0.9058096	0.0574028	0.2841497	-0.3089869	-14.917	-136.236	-178.817	0.0655284	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152872	1	OK	0.6794522	-0.5847717	0.4421564	-0.0297411	-19.455	-122.684	-199.684	0.0862708	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152872	1	OK	0.9058048	0.0574135	0.2841380	-0.3090095	-14.919	-136.237	-178.816	0.0655253	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152880	1	OK	0.6795328	-0.5847065	0.4421176	-0.0297569	-19.451	-122.682	-199.684	0.0872892	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152880	1	OK	0.9058017	0.0574321	0.2841416	-0.3090119	-14.919	-136.234	-178.820	0.0654270	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152888	1	OK	0.6795495	-0.5846860	0.4421197	-0.0297476	-19.452	-122.681	-199.682	0.0873394	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152888	1	OK	0.9058048	0.0574319	0.2841243	-0.3090187	-14.916	-136.233	-178.817	0.0660088	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152896	1	OK	0.6795900	-0.5846490	0.4421070	-0.0297388	-19.451	-122.676	-199.683	0.0875777	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152896	1	OK	0.9058127	0.0574223	0.2841315	-0.3089907	-14.913	-136.231	-178.816	0.0660141	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152904	1	OK	0.6795756	-0.5846623	0.4421107	-0.0297504	-19.452	-122.679	-199.681	0.0872808	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152904	1	OK	0.9058109	0.0574047	0.2841596	-0.3089734	-14.917	-136.229	-178.817	0.0658903	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152912	1	OK	0.6796074	-0.5846299	0.4421058	-0.0297346	-19.453	-122.677	-199.679	0.0878951	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152912	1	OK	0.9058049	0.0574353	0.2841711	-0.3089749	-14.921	-136.225	-178.816	0.0654314	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152920	1	OK	0.6795576	-0.5846718	0.4421265	-0.0297399	-19.454	-122.679	-199.680	0.0870363	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152920	1	OK	0.9058052	0.0574239	0.2841609	-0.3089855	-14.921	-136.230	-178.815	0.0653720	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152928	1	OK	0.6795064	-0.5847066	0.4421603	-0.0297242	-19.460	-122.681	-199.685	0.0864760	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152928	1	OK	0.9058079	0.0574739	0.2841474	-0.3089805	-14.918	-136.222	-178.816	0.0655698	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152936	1	OK	0.6794642	-0.5847402	0.4421812	-0.0297180	-19.464	-122.684	-199.686	0.0858992	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152936	1	OK	0.9058057	0.0574758	0.2841399	-0.3089937	-14.918	-136.228	-178.821	0.0654591	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152944	1	OK	0.6794354	-0.5847830	0.4421650	-0.0297751	-19.458	-122.693	-199.688	0.0848184	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152944	1	OK	0.9058080	0.0574546	0.2841457	-0.3089854	-14.921	-136.231	-178.826	0.0651169	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152952	1	OK	0.6794118	-0.5848048	0.4421718	-0.0297819	-19.458	-122.696	-199.689	0.0843510	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152952	1	OK	0.9058172	0.0573809	0.2841433	-0.3089746	-14.918	-136.238	-178.827	0.0654316	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152960	1	OK	0.6793577	-0.5848576	0.4421854	-0.0297798	-19.461	-122.696	-199.692	0.0835082	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152960	1	OK	0.9058247	0.0573493	0.2841341	-0.3089668	-14.918	-136.241	-178.826	0.0654818	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152968	1	OK	0.6793496	-0.5848770	0.4421717	-0.0297865	-19.461	-122.695	-199.693	0.0830775	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152968	1	OK	0.9058293	0.0573474	0.2841312	-0.3089564	-14.917	-136.242	-178.830	0.0648600	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152976	1	OK	0.6793569	-0.5848817	0.4421525	-0.0298138	-19.456	-122.703	-199.699	0.0832021	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152976	1	OK	0.9058247	0.0573810	0.2840944	-0.3089975	-14.915	-136.246	-178.829	0.0646776	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152984	1	OK	0.6793446	-0.5848857	0.4421670	-0.0297991	-19.456	-122.701	-199.698	0.0829151	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152984	1	OK	0.9058264	0.0574223	0.2840722	-0.3090051	-14.914	-136.246	-178.830	0.0647076	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152992	1	OK	0.6793706	-0.5848650	0.4421540	-0.0298048	-19.455	-122.699	-199.697	0.0833402	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152992	1	OK	0.9058279	0.0574130	0.2840569	-0.3090166	-14.912	-136.250	-178.828	0.0646607	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	153000	1	OK	0.6793891	-0.5848526	0.4421417	-0.0298098	-19.454	-122.697	-199.698	0.0836320	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	153000	1	OK	0.9058304	0.0573915	0.2840724	-0.3089990	-14.913	-136.247	-178.832	0.0647200	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	153008	1	OK	0.6793679	-0.5848691	0.4421519	-0.0298161	-19.451	-122.697	-199.697	0.0830931	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	153008	1	OK	0.9058261	0.0573916	0.2840924	-0.3089932	-14.917	-136.246	-178.832	0.0643296	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	153016	1	OK	0.6793987	-0.5848351	0.4421512	-0.0297937	-19.449	-122.692	-199.692	0.0835208	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	153016	1	OK	0.9058345	0.0573479	0.2840961	-0.3089732	-14.915	-136.244	-178.831	0.0646853	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	153024	1	OK	0.6794481	-0.5847749	0.4421572	-0.0297583	-19.452	-122.685	-199.690	0.0845824	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	153024	1	OK	0.9058379	0.0573813	0.2840833	-0.3089688	-14.910	-136.239	-178.828	0.0648975	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	153032	1	OK	0.6794631	-0.5847694	0.4421414	-0.0297607	-19.450	-122.683	-199.690	0.0848754	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	153032	1	OK	0.9058312	0.0574312	0.2840872	-0.3089757	-14.913	-136.234	-178.827	0.0645682	0
