Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135464	1	OK	0.0381315	-0.8706763	-0.0161289	-0.4901108	-71.436	-9.989	-261.298	0.0459736	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135464	1	OK	0.6445274	-0.6052534	-0.3519464	-0.3072239	-82.077	12.523	-256.106	0.0298303	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135472	1	OK	0.0381867	-0.8706726	-0.0162348	-0.4901096	-71.439	-10.002	-261.295	0.0463595	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135472	1	OK	0.6444680	-0.6053198	-0.3519388	-0.3072261	-82.077	12.516	-256.107	0.0306775	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135480	1	OK	0.0381536	-0.8706660	-0.0161845	-0.4901256	-71.436	-9.995	-261.297	0.0453949	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135480	1	OK	0.6444602	-0.6053087	-0.3519562	-0.3072446	-82.068	12.515	-256.103	0.0311873	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135488	1	OK	0.0382596	-0.8706547	-0.0162835	-0.4901342	-71.434	-10.000	-261.297	0.0454757	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135488	1	OK	0.6444619	-0.6053269	-0.3518982	-0.3072718	-82.072	12.525	-256.105	0.0311094	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135496	1	OK	0.0382297	-0.8706447	-0.0162881	-0.4901541	-71.432	-10.005	-261.295	0.0450078	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135496	1	OK	0.6444633	-0.6053367	-0.3518966	-0.3072514	-82.077	12.523	-256.107	0.0311973	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135504	1	OK	0.0381850	-0.8706276	-0.0162921	-0.4901877	-71.427	-10.009	-261.291	0.0441360	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135504	1	OK	0.6444777	-0.6053020	-0.3519247	-0.3072573	-82.074	12.524	-256.106	0.0308488	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135512	1	OK	0.0381470	-0.8706137	-0.0162278	-0.4902176	-71.418	-10.003	-261.283	0.0448976	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135512	1	OK	0.6444704	-0.6053029	-0.3519343	-0.3072597	-82.073	12.519	-256.103	0.0304951	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135520	1	OK	0.0381430	-0.8706179	-0.0162182	-0.4902107	-71.418	-10.000	-261.284	0.0448843	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135520	1	OK	0.6444678	-0.6053128	-0.3519303	-0.3072502	-82.076	12.517	-256.102	0.0305097	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135528	1	OK	0.0381354	-0.8706147	-0.0162719	-0.4902152	-71.415	-10.009	-261.275	0.0444004	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135528	1	OK	0.6443926	-0.6053548	-0.3519666	-0.3072835	-82.066	12.510	-256.102	0.0311006	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135536	1	OK	0.0381934	-0.8706160	-0.0163138	-0.4902071	-71.417	-10.007	-261.272	0.0440068	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135536	1	OK	0.6443803	-0.6054248	-0.3519013	-0.3072464	-82.078	12.509	-256.116	0.0332600	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135544	1	OK	0.0381825	-0.8706044	-0.0162956	-0.4902291	-71.414	-10.005	-261.275	0.0443540	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135544	1	OK	0.6443578	-0.6054301	-0.3519143	-0.3072683	-82.076	12.507	-256.109	0.0320475	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135552	1	OK	0.0381742	-0.8705996	-0.0162048	-0.4902413	-71.409	-9.989	-261.277	0.0449153	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135552	1	OK	0.6443925	-0.6054210	-0.3518850	-0.3072470	-82.086	12.508	-256.109	0.0312780	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135560	1	OK	0.0382549	-0.8706198	-0.0162886	-0.4901963	-71.417	-9.996	-261.279	0.0462593	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135560	1	OK	0.6444156	-0.6054219	-0.3518445	-0.3072432	-82.089	12.514	-256.114	0.0317367	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135568	1	OK	0.0382604	-0.8706223	-0.0162729	-0.4901920	-71.416	-9.991	-261.276	0.0461217	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135568	1	OK	0.6444852	-0.6053533	-0.3518602	-0.3072142	-82.089	12.516	-256.120	0.0326268	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135576	1	OK	0.0382758	-0.8706268	-0.0162545	-0.4901834	-71.417	-9.985	-261.271	0.0461302	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135576	1	OK	0.6444351	-0.6053545	-0.3519127	-0.3072569	-82.076	12.514	-256.113	0.0309050	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135584	1	OK	0.0382536	-0.8706603	-0.0162653	-0.4901252	-71.430	-9.991	-261.273	0.0456644	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135584	1	OK	0.6444343	-0.6053810	-0.3518860	-0.3072367	-82.081	12.515	-256.112	0.0309816	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135592	1	OK	0.0382912	-0.8706739	-0.0162998	-0.4900970	-71.437	-9.994	-261.282	0.0458369	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135592	1	OK	0.6444261	-0.6053893	-0.3518868	-0.3072367	-82.081	12.514	-256.109	0.0303644	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135600	1	OK	0.0383352	-0.8706669	-0.0163516	-0.4901043	-71.437	-9.998	-261.283	0.0461591	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135600	1	OK	0.6444828	-0.6053215	-0.3518832	-0.3072555	-82.078	12.522	-256.106	0.0304965	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135608	1	OK	0.0383565	-0.8706741	-0.0163120	-0.4900910	-71.444	-9.988	-261.293	0.0457349	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135608	1	OK	0.6445155	-0.6052770	-0.3518886	-0.3072685	-82.077	12.529	-256.105	0.0300326	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135616	1	OK	0.0383215	-0.8706846	-0.0163056	-0.4900754	-71.448	-9.992	-261.288	0.0456615	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135616	1	OK	0.6445577	-0.6052094	-0.3519216	-0.3072751	-82.073	12.533	-256.106	0.0300970	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135624	1	OK	0.0383468	-0.8707044	-0.0163384	-0.4900372	-71.454	-9.996	-261.287	0.0450167	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135624	1	OK	0.6446040	-0.6051432	-0.3519663	-0.3072573	-82.066	12.534	-256.102	0.0301469	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135632	1	OK	0.0383502	-0.8706860	-0.0163603	-0.4900689	-71.450	-10.000	-261.286	0.0445849	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135632	1	OK	0.6446254	-0.6051294	-0.3519554	-0.3072520	-82.064	12.539	-256.105	0.0309055	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135640	1	OK	0.0382789	-0.8707010	-0.0163035	-0.4900496	-71.457	-9.998	-261.289	0.0430854	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135640	1	OK	0.6446058	-0.6051325	-0.3519834	-0.3072553	-82.062	12.537	-256.099	0.0301890	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135648	1	OK	0.0382567	-0.8707043	-0.0162797	-0.4900463	-71.462	-10.000	-261.293	0.0433309	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135648	1	OK	0.6445891	-0.6051754	-0.3519579	-0.3072348	-82.069	12.534	-256.094	0.0306066	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135656	1	OK	0.0382456	-0.8706995	-0.0162836	-0.4900556	-71.462	-10.001	-261.301	0.0440599	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135656	1	OK	0.6446044	-0.6051731	-0.3519477	-0.3072191	-82.073	12.533	-256.094	0.0313669	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135664	1	OK	0.0383272	-0.8706897	-0.0163363	-0.4900650	-71.459	-10.000	-261.299	0.0436573	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135664	1	OK	0.6446115	-0.6051808	-0.3519213	-0.3072192	-82.077	12.534	-256.096	0.0320728	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135672	1	OK	0.0382157	-0.8706983	-0.0162946	-0.4900597	-71.463	-10.004	-261.298	0.0429555	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135672	1	OK	0.6446419	-0.6051591	-0.3519281	-0.3071904	-82.073	12.535	-256.096	0.0327806	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135680	1	OK	0.0381505	-0.8707298	-0.0162398	-0.4900106	-71.472	-10.003	-261.301	0.0429998	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135680	1	OK	0.6446853	-0.6051567	-0.3519150	-0.3071191	-82.084	12.532	-256.098	0.0335608	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135688	1	OK	0.0382053	-0.8707121	-0.0162817	-0.4900364	-71.465	-10.007	-261.301	0.0441598	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135688	1	OK	0.6446500	-0.6051753	-0.3519280	-0.3071415	-82.085	12.528	-256.096	0.0325160	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135696	1	OK	0.0381919	-0.8707043	-0.0162098	-0.4900538	-71.460	-9.995	-261.303	0.0439736	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135696	1	OK	0.6446570	-0.6051592	-0.3519419	-0.3071426	-82.083	12.527	-256.095	0.0319410	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135704	1	OK	0.0381339	-0.8707121	-0.0162117	-0.4900443	-71.462	-10.000	-261.296	0.0434363	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135704	1	OK	0.6446184	-0.6051995	-0.3519042	-0.3071876	-82.084	12.531	-256.099	0.0318424	0
