Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110840	1	OK	0.1879648	0.6669864	-0.2380835	0.6805253	-20.765	-13.757	-254.484	0.1143730	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110840	1	OK	0.3375586	-0.6300648	-0.2882343	-0.6371762	-14.722	11.010	-254.034	0.0495331	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110848	1	OK	0.1879357	0.6669664	-0.2380798	0.6805542	-20.761	-13.757	-254.484	0.1152064	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110848	1	OK	0.3376180	-0.6300681	-0.2883170	-0.6371040	-14.724	11.007	-254.043	0.0483516	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110856	1	OK	0.1879297	0.6669624	-0.2381022	0.6805520	-20.759	-13.755	-254.482	0.1153658	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110856	1	OK	0.3376822	-0.6300664	-0.2883864	-0.6370402	-14.728	11.006	-254.045	0.0479852	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110864	1	OK	0.1879154	0.6669036	-0.2380459	0.6806332	-20.746	-13.764	-254.478	0.1164509	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110864	1	OK	0.3376814	-0.6300891	-0.2883794	-0.6370214	-14.734	11.004	-254.049	0.0482104	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110872	1	OK	0.1879647	0.6668751	-0.2380545	0.6806445	-20.745	-13.772	-254.475	0.1164999	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110872	1	OK	0.3376116	-0.6301159	-0.2883276	-0.6370554	-14.734	11.000	-254.045	0.0482736	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110880	1	OK	0.1879176	0.6669095	-0.2380487	0.6806258	-20.751	-13.766	-254.476	0.1166103	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110880	1	OK	0.3376256	-0.6301338	-0.2883248	-0.6370315	-14.735	10.998	-254.048	0.0476118	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110888	1	OK	0.1879104	0.6669135	-0.2381203	0.6805988	-20.754	-13.756	-254.481	0.1164901	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110888	1	OK	0.3376314	-0.6301262	-0.2883166	-0.6370397	-14.732	11.002	-254.053	0.0473836	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110896	1	OK	0.1879474	0.6669200	-0.2381326	0.6805779	-20.754	-13.758	-254.486	0.1157587	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110896	1	OK	0.3376801	-0.6301179	-0.2883895	-0.6369891	-14.736	11.000	-254.064	0.0474898	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110904	1	OK	0.1879268	0.6669431	-0.2380722	0.6805821	-20.756	-13.760	-254.483	0.1151990	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110904	1	OK	0.3377211	-0.6301372	-0.2884734	-0.6369102	-14.742	10.995	-254.068	0.0468966	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110912	1	OK	0.1879006	0.6669386	-0.2381072	0.6805815	-20.749	-13.755	-254.482	0.1153277	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110912	1	OK	0.3377683	-0.6301494	-0.2884836	-0.6368685	-14.747	10.996	-254.068	0.0464239	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110920	1	OK	0.1878741	0.6669012	-0.2381320	0.6806168	-20.740	-13.746	-254.483	0.1160175	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110920	1	OK	0.3377223	-0.6301885	-0.2884866	-0.6368528	-14.749	10.987	-254.065	0.0463791	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110928	1	OK	0.1878693	0.6669302	-0.2381009	0.6806006	-20.747	-13.746	-254.486	0.1160934	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110928	1	OK	0.3376904	-0.6301809	-0.2884300	-0.6369029	-14.747	10.990	-254.059	0.0471553	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110936	1	OK	0.1878803	0.6669234	-0.2380852	0.6806098	-20.745	-13.749	-254.482	0.1156047	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110936	1	OK	0.3376648	-0.6301361	-0.2883862	-0.6369806	-14.736	10.998	-254.057	0.0469652	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110944	1	OK	0.1878258	0.6669858	-0.2381281	0.6805486	-20.757	-13.735	-254.483	0.1153402	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110944	1	OK	0.3376048	-0.6301129	-0.2883386	-0.6370570	-14.728	10.998	-254.056	0.0475525	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110952	1	OK	0.1877681	0.6670294	-0.2381596	0.6805108	-20.762	-13.720	-254.489	0.1154648	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110952	1	OK	0.3375541	-0.6300971	-0.2882424	-0.6371429	-14.724	11.006	-254.055	0.0486532	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110960	1	OK	0.1877628	0.6670272	-0.2382119	0.6804961	-20.762	-13.715	-254.490	0.1156449	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110960	1	OK	0.3375750	-0.6300790	-0.2882421	-0.6371500	-14.724	11.012	-254.053	0.0488843	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110968	1	OK	0.1877213	0.6670120	-0.2380919	0.6805644	-20.758	-13.726	-254.485	0.1162052	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110968	1	OK	0.3376064	-0.6300783	-0.2882595	-0.6371261	-14.727	11.013	-254.051	0.0491767	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110976	1	OK	0.1877586	0.6669917	-0.2380616	0.6805846	-20.755	-13.736	-254.479	0.1155851	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110976	1	OK	0.3375664	-0.6300949	-0.2882199	-0.6371488	-14.728	11.013	-254.044	0.0489282	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110984	1	OK	0.1877950	0.6669548	-0.2381546	0.6805783	-20.749	-13.728	-254.483	0.1154644	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110984	1	OK	0.3375362	-0.6300881	-0.2881349	-0.6372100	-14.728	11.021	-254.043	0.0502397	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110992	1	OK	0.1878263	0.6669683	-0.2381693	0.6805513	-20.752	-13.727	-254.481	0.1146153	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110992	1	OK	0.3375026	-0.6300886	-0.2881228	-0.6372327	-14.729	11.019	-254.048	0.0506416	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	111000	1	OK	0.1878371	0.6670074	-0.2381537	0.6805153	-20.762	-13.730	-254.481	0.1144588	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	111000	1	OK	0.3375401	-0.6300855	-0.2881850	-0.6371879	-14.730	11.016	-254.052	0.0505753	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	111008	1	OK	0.1877841	0.6669857	-0.2381547	0.6805510	-20.752	-13.726	-254.478	0.1149992	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	111008	1	OK	0.3375333	-0.6300879	-0.2881533	-0.6372034	-14.731	11.021	-254.051	0.0510766	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	111016	1	OK	0.1877221	0.6669721	-0.2381472	0.6805839	-20.755	-13.722	-254.483	0.1165626	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	111016	1	OK	0.3375818	-0.6301070	-0.2881729	-0.6371500	-14.738	11.020	-254.054	0.0512603	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	111024	1	OK	0.1877619	0.6669379	-0.2381222	0.6806153	-20.746	-13.730	-254.478	0.1165259	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	111024	1	OK	0.3376597	-0.6300913	-0.2882438	-0.6370922	-14.740	11.022	-254.053	0.0505018	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	111032	1	OK	0.1878242	0.6669118	-0.2380969	0.6806325	-20.743	-13.741	-254.471	0.1160809	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	111032	1	OK	0.3377421	-0.6300894	-0.2883599	-0.6369978	-14.741	11.016	-254.052	0.0494053	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	111040	1	OK	0.1877555	0.6669141	-0.2380581	0.6806627	-20.738	-13.735	-254.469	0.1165944	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	111040	1	OK	0.3377511	-0.6300844	-0.2883583	-0.6369987	-14.743	11.015	-254.056	0.0498299	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	111048	1	OK	0.1878082	0.6668986	-0.2381147	0.6806437	-20.741	-13.738	-254.477	0.1169634	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	111048	1	OK	0.3377606	-0.6300583	-0.2884030	-0.6369992	-14.734	11.010	-254.054	0.0493521	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	111056	1	OK	0.1878292	0.6669380	-0.2381213	0.6805969	-20.750	-13.735	-254.477	0.1166148	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	111056	1	OK	0.3377966	-0.6300373	-0.2884372	-0.6369854	-14.729	11.009	-254.059	0.0487271	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	111064	1	OK	0.1878802	0.6669739	-0.2380770	0.6805631	-20.761	-13.746	-254.475	0.1158149	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	111064	1	OK	0.3377592	-0.6300546	-0.2884186	-0.6369965	-14.729	11.003	-254.056	0.0477970	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	111072	1	OK	0.1879486	0.6669648	-0.2380531	0.6805615	-20.762	-13.757	-254.476	0.1158756	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	111072	1	OK	0.3377370	-0.6300424	-0.2883816	-0.6370372	-14.723	11.005	-254.048	0.0476679	0
