Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146128	1	OK	0.8638888	-0.3584507	0.3183093	0.1545585	68.400	23.903	-186.614	0.0518265	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146128	1	OK	0.8732904	0.3623273	0.3108604	-0.0972040	75.327	0.370	-179.197	0.0446537	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146136	1	OK	0.8639092	-0.3584039	0.3183071	0.1545575	68.401	23.907	-186.614	0.0517958	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146136	1	OK	0.8732839	0.3623383	0.3108690	-0.0971942	75.326	0.372	-179.189	0.0438561	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146144	1	OK	0.8639044	-0.3584038	0.3183180	0.1545624	68.398	23.907	-186.610	0.0510057	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146144	1	OK	0.8732763	0.3623649	0.3108564	-0.0972031	75.333	0.371	-179.191	0.0444032	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146152	1	OK	0.8639761	-0.3583033	0.3182684	0.1544968	68.407	23.909	-186.611	0.0495307	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146152	1	OK	0.8733074	0.3623127	0.3108416	-0.0971657	75.332	0.374	-179.190	0.0451068	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146160	1	OK	0.8640031	-0.3582785	0.3182485	0.1544439	68.414	23.905	-186.610	0.0488204	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146160	1	OK	0.8733900	0.3621888	0.3107754	-0.0970974	75.332	0.374	-179.182	0.0456269	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146168	1	OK	0.8639638	-0.3583549	0.3182575	0.1544686	68.413	23.902	-186.613	0.0499919	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146168	1	OK	0.8734806	0.3620457	0.3107132	-0.0970144	75.330	0.378	-179.164	0.0463709	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146176	1	OK	0.8639579	-0.3583720	0.3182570	0.1544628	68.414	23.901	-186.609	0.0500170	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146176	1	OK	0.8734994	0.3619968	0.3107182	-0.0970116	75.327	0.378	-179.155	0.0460830	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146184	1	OK	0.8639746	-0.3583905	0.3182099	0.1544235	68.420	23.899	-186.617	0.0498434	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146184	1	OK	0.8734377	0.3620520	0.3108065	-0.0970789	75.316	0.378	-179.153	0.0448666	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146192	1	OK	0.8639942	-0.3583592	0.3182051	0.1543962	68.422	23.897	-186.617	0.0489289	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146192	1	OK	0.8734014	0.3620892	0.3108541	-0.0971137	75.311	0.377	-179.157	0.0443089	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146200	1	OK	0.8639619	-0.3583909	0.3182462	0.1544190	68.415	23.895	-186.606	0.0488544	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146200	1	OK	0.8733938	0.3620907	0.3108736	-0.0971139	75.308	0.381	-179.161	0.0438586	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146208	1	OK	0.8639685	-0.3584025	0.3182262	0.1543961	68.417	23.893	-186.612	0.0485966	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146208	1	OK	0.8733854	0.3621174	0.3108700	-0.0971023	75.309	0.384	-179.161	0.0437226	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146216	1	OK	0.8639416	-0.3584540	0.3182452	0.1543881	68.419	23.886	-186.609	0.0488522	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146216	1	OK	0.8733757	0.3621392	0.3108724	-0.0971004	75.310	0.387	-179.172	0.0443942	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146224	1	OK	0.8639075	-0.3584942	0.3182601	0.1544546	68.415	23.890	-186.612	0.0502204	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146224	1	OK	0.8732423	0.3623044	0.3110234	-0.0971995	75.295	0.387	-179.175	0.0413385	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146232	1	OK	0.8638548	-0.3585825	0.3182940	0.1544745	68.415	23.886	-186.611	0.0516690	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146232	1	OK	0.8731363	0.3624653	0.3111017	-0.0973020	75.293	0.384	-179.176	0.0395104	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146240	1	OK	0.8638234	-0.3586098	0.3183311	0.1545102	68.407	23.886	-186.606	0.0520389	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146240	1	OK	0.8730888	0.3625754	0.3111015	-0.0973189	75.301	0.384	-179.183	0.0397240	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146248	1	OK	0.8638345	-0.3585754	0.3183445	0.1545008	68.406	23.886	-186.601	0.0516079	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146248	1	OK	0.8730921	0.3625632	0.3111051	-0.0973227	75.301	0.384	-179.178	0.0400742	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146256	1	OK	0.8638766	-0.3585136	0.3183188	0.1544615	68.413	23.888	-186.601	0.0509032	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146256	1	OK	0.8731433	0.3624947	0.3110580	-0.0972688	75.301	0.386	-179.174	0.0404383	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146264	1	OK	0.8639032	-0.3584750	0.3182977	0.1544459	68.419	23.889	-186.611	0.0508671	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146264	1	OK	0.8731658	0.3624948	0.3110059	-0.0972335	75.310	0.386	-179.184	0.0412166	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146272	1	OK	0.8639163	-0.3584465	0.3182961	0.1544423	68.417	23.892	-186.611	0.0505511	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146272	1	OK	0.8731730	0.3624977	0.3109875	-0.0972171	75.317	0.387	-179.193	0.0418434	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146280	1	OK	0.8639412	-0.3584275	0.3182593	0.1544229	68.423	23.892	-186.618	0.0503495	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146280	1	OK	0.8731730	0.3625128	0.3109735	-0.0972051	75.321	0.386	-179.196	0.0422001	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146288	1	OK	0.8639624	-0.3583968	0.3182402	0.1544144	68.427	23.894	-186.616	0.0502287	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146288	1	OK	0.8732609	0.3623463	0.3109412	-0.0971401	75.315	0.387	-179.189	0.0432066	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146296	1	OK	0.8639840	-0.3583575	0.3182302	0.1544055	68.423	23.899	-186.610	0.0493701	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146296	1	OK	0.8733720	0.3621858	0.3108450	-0.0970468	75.318	0.386	-179.178	0.0442561	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146304	1	OK	0.8639943	-0.3583644	0.3182142	0.1543651	68.429	23.894	-186.619	0.0494192	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146304	1	OK	0.8734752	0.3620283	0.3107629	-0.0969692	75.322	0.389	-179.169	0.0465615	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146312	1	OK	0.8640029	-0.3583346	0.3182222	0.1543697	68.424	23.894	-186.619	0.0488438	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146312	1	OK	0.8735539	0.3619079	0.3107042	-0.0968983	75.323	0.390	-179.165	0.0481833	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146320	1	OK	0.8640098	-0.3583356	0.3182085	0.1543567	68.428	23.891	-186.622	0.0487839	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146320	1	OK	0.8735793	0.3618479	0.3107027	-0.0968973	75.319	0.388	-179.159	0.0481324	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146328	1	OK	0.8640090	-0.3583652	0.3181871	0.1543370	68.431	23.890	-186.628	0.0486633	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146328	1	OK	0.8734913	0.3620012	0.3107450	-0.0969827	75.324	0.382	-179.168	0.0464471	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146336	1	OK	0.8639881	-0.3583816	0.3182087	0.1543712	68.425	23.889	-186.630	0.0487605	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146336	1	OK	0.8733616	0.3621932	0.3108553	-0.0970805	75.322	0.380	-179.178	0.0447288	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146344	1	OK	0.8639650	-0.3583942	0.3182441	0.1543983	68.417	23.889	-186.619	0.0486047	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146344	1	OK	0.8732665	0.3623352	0.3109302	-0.0971662	75.319	0.378	-179.180	0.0425933	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146352	1	OK	0.8639267	-0.3584524	0.3182606	0.1544433	68.415	23.888	-186.618	0.0496465	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146352	1	OK	0.8732968	0.3622904	0.3109037	-0.0971455	75.315	0.377	-179.167	0.0420295	0
